,ID,tweet
1910,yo_dev_01911,kò yá mi lára láti kọ lọ́sẹ̀ọ̀sẹ̀ mọ́ sórí httptcocyvinslfc bloggerkiniyorubase edeabinibi yoruba
1911,yo_dev_01912, bayern ti she wolimo fun man city ṣépé ọmọ ilé kéwú bayern ni mancity 
1912,yo_dev_01913,kàkà kó sàn lára ìyá àjẹ́ ẹ ń yọwó ìpè mi lọ bó ṣe wù yín mi ò ní mo fẹ́ èlò kankan èéṣe tí ẹ fi ń jẹ mí run bí jẹjẹrẹ httpstcolombfcbfn
1913,yo_dev_01914, èrín àrin tàkìtì òrò burúkú tòun tèrínjonathan gba sátidé lówó re ó gbé sunday le lówó
1914,yo_dev_01915,iroyin yoruba inu si makinde bi nileefe ladajo ba ni ko loo sodun logba ewon… httpstcoyxeapmt
1915,yo_dev_01916,bi a o reni feyin tin bi ole la ri yoruba
1916,yo_dev_01917, olubadan oun shegbe baba anybody even ti olubadan ba wo nika
1917,yo_dev_01918,bí wọ́n ti pè ọ́ lo rí wọ́n ń pè ọ́ lólè ó tún ń jí ọmọ ẹran gbé wọ́n ń pè ọ́ ní amùṣùà o tún ń sọ aṣọ nù sí òde esinoro yoruba
1918,yo_dev_01919,a ṣé ẹ lè sọ bí wọ́n ṣe ń sìnkú awo nítorí àwọn èèyàn sọ pé wọ́n máa ń gé orí awo ni o tí wọn yóò tún yọ ọkànan rẹ̀ kúrò fáwọn ọmọ ẹgbẹ́ yòókù tó ṣì wà láàyè ọoa gbogbo àwọn ìsọkúsọ tí kò rí bẹ́ẹ̀ táwọn èèyàn fi ń ba ẹgbẹ́ ògbóni jẹ́ nìyẹn
1919,yo_dev_01920,iroyin yoruba ifeijesa wahala nla be sile laarin aregbesola ati wale bolorunduro… httpstcounrikippq
1920,yo_dev_01921, tí ìṣẹ́ ò bá jẹ́ ká sọ òdodo àìṣòdodo kò ní jẹ́ ká bọ́ lọ́wọ́ ìṣẹ́ if fear of povey makes us lie lying will kee…
1921,yo_dev_01922,òwe proverb ẹni tó bá ṣẹ́ni lẹ́hìn ọrùn èèyàn ò lè gbà kí ó fọ́ èèyàn lójú ó sunwọ́n kí èèyàn fi ààlà sí àárín ẹni tó fẹ́ràn láti ma ṣe ni ní aburú ¦ ¦ he who breaks ones neck bone cannot be allowed to make one go blind always give evil people some distance
1922,yo_dev_01923,òfófó ilé yìí á yẹra × ká má gbọdo soro ká má gbọdo jẹnu wúye òfófó ilé yìí á yẹra the talebearer in this home must make way one dares not talk nor dares whisper the talebearer in this home must make way yoruba songs are replete with expressions that signal httpstcodafslxcmh
1923,yo_dev_01924,ẹgbẹgbẹ̀rún ló ti ka gbogbo ìwé tó sì ti kiri títí bàtàa rẹ̀ fi lá síbẹ̀ kò ríṣẹ́ ohunodonigeriakan
1924,yo_dev_01925,ègún ìdílé lè jẹ́ àfọwọ́fà bí àwọn nǹkankan bá tasẹ̀ àgèrè tí ohun gbogbo ò lọ sòsé gẹ́gẹ́ bí ó ṣe yẹ kí ó máa lọ ogunileaye egunidile yoruba
1925,yo_dev_01926,arúgbó tó fara sin ìjọba ò rí ẹ̀tọ́ gba tẹ́rùn àwọn tó wà lẹ́nu iṣẹ́ ganan alára ò rí owó oṣù òmìnira gba omiinira
1926,yo_dev_01927,ìpọ̀nrí ajá ò gbọdọ̀ jobì irọ́ ni wọ́n pa fún ajá yoruba
1927,yo_dev_01928,ani aye snapchat ti baje snapchat ma pa yó all these filters self snapchat snapchatfilter funny yoruba yorubafun httpstconcqoxqeax
1928,yo_dev_01929, ẹgbẹ́ kenya níbi tí wọ́n ti njẹun ó dùn mí púpọ̀ pé rudisha ti kúrò níbẹ̀ kí ng tó débẹ̀ httptcozbdmcdk
1929,yo_dev_01930, àìlèsọ̀rọ̀ ìbẹ̀rẹ̀ orí burúkú ni translation ones inability to talk is the beginning of his misfounes lesson…
1930,yo_dev_01931, se won bi sorin mo eja ni edakun kini sorin cc àṣìpa òwe
1931,yo_dev_01932,ayé ṣe ilá ilá kó ayé ṣe ikàn ikàn wọ ẹ̀wù ẹ̀jẹ̀ kí ni ikàn ibeere yoruba owe
1932,yo_dev_01933, ẹ̀mí ọmọ ènìyàn ò já sí nkankan ní naija o 
1933,yo_dev_01934,bẹ́ẹ̀ ni mo sọ ó ti dójú ẹ̀ wọ́n ti mú wa nígànán tó ó yẹ kí a gbara wa sílẹ̀ ataare ló máa ṣe é ourmumudondo nigeria httpstcobvslcsv
1934,yo_dev_01935, ẹni ọ̀rẹ́ dà kó ma fi s’èbínú ẹni abinibi n d’ani ogunlaye yorubapoem yoruba
1935,yo_dev_01936,a wá wòó loni ẹ jọ̀wọ́ kini nkan to yàtò láti bíi ọdún mẹ́ta ààbò sì asiko yii ọ̀pọ̀ nínú je á wọn afowofa eda ni ti èmi mo ti kàa mo rí pé amuwa otun 
1936,yo_dev_01937, orílẹ̀ èdè nàìjíríà ni àwọn ilé iṣẹ́ ti máa ń fi ọwọ́ relẹ́ oníbàárà nímú nigeria ni iléiṣẹ́ ọjà ti máa ń fi ojú ẹ̀tọ́ ọmọ ènìyàn gbolẹ̀ etoonibaara consumerright brandnegligence liveyourbestlife 
1937,yo_dev_01938,ewu nbe loko longe longe paapa ewu ni oro awon daran daran ati awin agbe to afin fale yio lewu o eje ki a ronu
1938,yo_dev_01939,àṣà wa ló ti wá di gbàtuẹ̀yọ̀ ó ṣe yoruba
1939,yo_dev_01940,iroyin yoruba ki n le ri owoori iyawo mi san ni mo se loo jale okoro temilade arewa… httpstcodtlxyqbr
1940,yo_dev_01941,agbanipa hire killer òkè àjà làwọn agbanipa bá wọ yàrá the hire killer entered through the ceiling inyoruba learnyoruba
1941,yo_dev_01942, denrele n fi owo fun igbaaya omoge mr denrele e bad gan o haba ti gbogbo eniyan ko ba soro emi maa soro httptcoj…
1942,yo_dev_01943, oda bi wipe omi ti fe ti eyin wo igbin lenu bayi o ebele ti kuno patapata ema fi buredi gbigbe kowa lo…
1943,yo_dev_01944,torípé wọ́n mọ ihun wọ́n ń ṣe àwa ló pàpà wá bájà ọgbọ́n àti ta àṣà ti wọ́n fún wa ni gbogbo ẹ superstition
1944,yo_dev_01945,àmọ́ kí a máà purọ́ ká máà jalè ọjọ́ ti pẹ́ tí wọ́n ti ń fi iṣẹ́ ìyanu báwọ̀yí kó wa lómi ọbẹ̀ àwórò ni à ń pè é àwọn tí wọ́n gbé jìbìtì yìí wá síbí náà ní í bẹ nídìí ìrẹ̀yìn àwọn èèyàn wa ète wọn ni kò sí ọ̀nà àbáyọ sí ìṣòro tí wọ́n dá sílẹ̀
1945,yo_dev_01946,ẹni a ṣe lóore tí kò dúpẹ́ bí ìgbà tí ọlọ́ṣa ko ni lẹ́rù lọ ni to be kind to a person who isnt thankful is akin to being robbed by a thief attitude of gratitude is it be ever thankful olaicetv yoruba olaiceman proverb
1946,yo_dev_01947, ilorin afonja enu dun juyo httpstcoymxmwzb
1947,yo_dev_01948, ìtàn asínrín àti òkéré aloapagbe yoruba eto koje ka rohun wi httpstcodyvkmrgk
1948,yo_dev_01949,àbàwọ́n stain blemish aṣọ funfun ti ní àbàwọ́n white cloth has been stained inyoruba
1949,yo_dev_01950,kò sí kiní náà tí ó dára nípa wa africa ileadulawo
1950,yo_dev_01951,gbogbo nǹkan tó jẹ́ dúdú ò dára wọ́n ti gbin ìgbìnkugbìn síwa lọ́kàn transatlanticslavetrade owoeru
1951,yo_dev_01952, mo ti fẹ́ sọ wípé ẹ gba phd nínúu jíjí túwíìtì onítúwíìtì ṣùgbọ́n mo gbé e mì n kò sọ bẹ́ẹ̀ mọ́ bí ẹ bá fẹ́rànan ìṣàmúlòo púpọ̀ lóòótọ́ bí ẹ ti ṣe wí ó yẹ kí ẹ gbóríyìn fún òǹnitúwíìtì tàbí kí ẹ ṣíra tẹ retweet tàbí like ni
1952,yo_dev_01953,ògún dákun bá wa fẹ̀jẹ̀ wọn wẹ̀ kí ọ̀bẹ ilé wọn ó kọjú ìjà sí wọn kí ṣíbí ilé wọn ó kọjú ìjà sí wọn kírin gbogbo tó bá wà ní sàkání wọn ó kọjú ìjà sí àwọn olórí orílẹ̀ èdè yìí tí ó bá lẹ́bọ lẹ́rù èdì gbéra sọ kí o lọ di wọ́n endsars 
1953,yo_dev_01954, ko si epo ko si ino oro aje nijeria gan ti gbe enu ko adewun ti awon ara iku bayin se ko re o be etin don si eke yin ti yotomi
1954,yo_dev_01955,egbirin ote iwoyi laro ti wan se mo wipe oye ki omo karo o jire fi owo so wo po wan ti ri awon mekunu ge ge bi opon ayo yorubaronu httpstcopyviiqo
1955,yo_dev_01956, eyin ti aja fi nba omo re sere na lo fin ge jee agunta to ba ba aja ri a je igbe httpstcojgvsexjtg
1956,yo_dev_01957,èdè ti wa ò gbajúmọ̀ èdè ti wọn ni èdè ọ̀làjú èdè ayé àtijọ́ ni ti adú nigbatiwonde
1957,yo_dev_01958,won pe ogbeni ni ole otun gbe omo eran jo ewo ni oro ema duro de se otito ni pe e fi oruko iyawo yin abiola jale se bee nii abi bee ko nise loye ki eso wipe beko ni o wan pa iro mo mi ni o ese alaye lekunrere fun omo nijeria httpstcobfecijjlk
1958,yo_dev_01959, abiku ẹ kò gbà á o
1959,yo_dev_01960, báa gún iyán táa ro ọkà fún kòfẹ́kògbà kò ní fẹ́ kò ní gbà náà ni even if we pound yam and prepare yam flour me…
1960,yo_dev_01961,ìwé òfò lẹ kà tí a bá ń fọ́wọ́ rọ́ tiwa n tiwa sẹ́yìn yorubaoniparun
1961,yo_dev_01962,ànàá òde yìí ni ọjọ́ oúnjẹ àgbáyé foodday ó ṣeni láàánú pé a ní ilẹ̀ onírúurú èso ọ̀gbìn kí wá ló dé tí a ò lè fi ṣe oúnjẹ endpovey
1962,yo_dev_01963,gidi àgbẹ̀ kan ò roko kó gbàgbé ilé dádò bá padà sí ilé ní ìjàyè níbẹ̀ ni kúrunmí ti pàṣẹ wípé kí wọ́n gbé dádò tí ó sì dájọ́ ikú fun orísun ìmọ̀ yìí adebanji akítóyè a history of the yoruba people amalion publishing dakar abala 
1963,yo_dev_01964,ẹjọ́ọ wa lone àti kyaw soe oo jẹ́ ẹ̀rí wípé ẹ̀mí àwọn akọ̀ròyìn tí ó ń ṣe àyẹ̀wò sí ìṣèlú wà nínú ewu ìgbẹ̀san òṣèlú httpstconhopeno httpstcoizeuttc
1964,yo_dev_01965,ọ̀bún ríkú ọkọ dìrọ̀ mọ́n esinoro yoruba june
1965,yo_dev_01966,à ń kì í à ń sà á ó ní òun kò mọ ẹni tí ó kú a ò ríná lò dà bí alárà ìyẹn ò sì ní kí ẹ máà mú ìwé owó iná níparí oṣù 
1966,yo_dev_01967, ni kò jẹ́ káyé ó gún
1967,yo_dev_01968, ìrònú sorí àgbà kodò ni o a ṣi olórí yàn ní orílẹ̀ èdè yìí
1968,yo_dev_01969, àti ṣíṣe rẹ̀ àti àìṣe rẹ̀ ẹ̀gbin wà níbẹ̀ àbí ẹ ti yára gbàgbé ọ̀rọ̀ epo rọ̀bì ti ijọ́sí
1969,yo_dev_01970, ǹjẹ́ ìwọ́ mọ̀ wípé àfojúdi ni bí ọmọdé bá jí kí o kí àgbà wípé ẹ kú ìdájí a ò jí ire oku ku ikini asaikini yoruba
1970,yo_dev_01971,ororanpe lẹ́yìn àpọ́ńlé àbùkù lókàn edeyorubadunleti yoruba yorubawedding lifestyle life lifequotes lifeisgood lifeisbeautiful lifestyleblogger insta instagood instagram instafashion videos video… httpstcoxllhuraxa
1971,yo_dev_01972, toò ẹ yáa tún dìbò fún wọn lọ́dún tí ń bọ̀ ó dà bí ẹni pé ọmọ naija gbádùn ìyà jíjẹ
1972,yo_dev_01973, àmọ́ ṣá ibo lẹ tíì dé ná tí ẹ yáa ti ń nu ara yín lónjẹ 
1973,yo_dev_01974,pàùpàù yìí ò wa pàpọ̀jù guyfawkes
1974,yo_dev_01975,iroyin yoruba pdp ni ko je ki n ri owo osu awon osise san o aregbesola tolulope… httpstcouelkqre
1975,yo_dev_01976,ènìyàn tí oonka wọ́n jẹ́ lo fara kó àrun covid lana ní orílẹ̀èdè nàìjíríà yoruba covidsecondwave wifematerial confirmed federal government federal govt christmas coronabeleid covid survivalfundng christmaseve christmaseveeve corona coronavirusupdates httpstcoutgezabuq
1976,yo_dev_01977,láyé àtijọ́ àwọn ẹyẹ ò jẹ́ kí alábahun àjàpá àti àwọn ọmọ rẹ̀ ó gbádùn níṣe ni ẹyẹ ń gbé wọn pa jẹ ifa alabahun osebara
1977,yo_dev_01978, ado oloro dun ni ilu kano lonii httptcobywnonqers
1978,yo_dev_01979,ibi ọ̀rọ̀ lórí superstition èèbó ìjàpá ọlọ́gbọ́n àrékérekè ni mò ń bá bọ̀ superstition
1979,yo_dev_01980,wẹ́ẹ̀tì ẹ̀ olóṣèlú ọmọ ẹgbẹ́ dẹmọ dpnc lọ́dún ẹgbẹ́ alátakò dáná sun ilé rẹ̀ ní okesokori lágboilé aládìí abeokuta nigeria
1980,yo_dev_01981, olòṣì n ò ti ẹ̀ lọ mọ́ juneprotest httpstcofvpbcc
1981,yo_dev_01982,àwọn òmùgọ̀ kan ò mọ̀ wípé kàlẹ́ndà tí ń bẹ níbí kí calendar ti wọn tó máa bẹ osule yoruba
1982,yo_dev_01983,yunfa ló gba àwọn ọ̀darànmọràn fúlàní lálejò lókè ọya aareonakakanfo àfọ̀njá ló pè wọ́n wá sí ilẹ̀ káàárọ̀oòjíire àmọ́ báwo ló ṣe ṣẹlẹ̀ ganan itanfulani darandaran yoruba nigeria
1983,yo_dev_01984,eyin omo kaaro oji re ejo abiamo wo lo bi oti ri ewon re ni ilu oba o o yo kunmo ti iyawo re httpstcovjetzkv
1984,yo_dev_01985,parioweyii ènìyàn ò sunwọ̀n láàyè ibeere yoruba owe
1985,yo_dev_01986,àwọn àìsàn bíi sánangunsánangoun araríro arọmọléegun làkúrẹ̀gbẹ́ àwọ́ká àti bẹ́ẹ̀bẹ́ẹ̀ lọ lààmi àgbà
1986,yo_dev_01987,ó ṣeni láàánú ọ̀pọ̀ tó pe ara wọn ní ọ̀mọ̀wé gbajúmọ̀ àti ọ̀tọ̀kùlú ni ò kọbi ara sí ohun abínibí osuitanatehinwa
1987,yo_dev_01988,aspire without limitlori irọ́ ìyà ni wàá bá ńbẹ̀ chukwukajude owe onnahrocks captain yoruba nollywood naija nigeria ife oyo ibadan ijebu ilesha httpstcoetfxzip
1988,yo_dev_01989,a lè ní ma ń tèlé gbogbo obìnrin bíi ajá tàbí kí a gbọ́ yé é jẹun bíi ajá yorùbá animal metaphor
1989,yo_dev_01990, orúkọ ọmọ tó ń sunkún ni awẹ́ àti òní àmọ́ kí ni ìyàtọ̀ ẹkúnun wọn ibeere yoruba
1990,yo_dev_01991,àṣé ògógóró a máa pani kú bí ìjà òòṣà ipinleogun nigeria
1991,yo_dev_01992,kántankàntan ni ọ̀gbẹ́ni yìí sọ à ń wírú alákọrí ń wírù àwọn ọmọlọ́mọ tí ẹ pa ní ìfọnáfọnṣú kú gbé nìyẹn àbí láéláé ẹ ko ti yín iyán an yín á lẹ́mọ́ ẹ̀yin ẹni ibi dede ọmọ ọmọ yín á fimú dánrin ìwà láabi tí ẹ wù gbogbo yín pátá porogodo
1992,yo_dev_01993,ẹfúnṣetán aníwúrà alárànán kan obìnrin tí ń fi ẹ̀rù sọ́kàn ẹrú rẹ̀ pàràkòyí oníṣòwò ọ̀rẹ́ èèbó amúnisìn iyalodeibadan
1993,yo_dev_01994,omo to ni baba oun o mo obe se itan bi won se le iya e lo lo fee gbo funny yorubaproverbs
1994,yo_dev_01995,gaàrí láti uk bóo ẹ̀gẹ́ tán nílẹ̀ yìí ni àwọn alẹ́nulọ́rọ̀ ló ń pa wá lọ ní nàìjíríà httpstcojihxcqtwb
1995,yo_dev_01996,àwọn tó ka àtọ́wò ní ààrẹ̀ tẹ́lẹ̀ obj kọ ńnú ìwé pé ààrẹ̀ gej ò dángájíá tó èmí rò pé ìwé nípa ara ẹni ní mywatch nigeria
1996,yo_dev_01997,kódà wọ́n yà ju wèrè lọ ni google so di shadrach ẹ̀rọ atúmọ̀ wọn ti ṣáyó httpstconhphceg
1997,yo_dev_01998, eni ti ija o ba kii perare lokunrin o naira per litre kii somode owo o ara n kanmi mehn
1998,yo_dev_01999,yùsúfù ọlátúnjí ló mìgboro tìtì ní sí wọ́n ní “àgbà ò sí nílùú ìlú bàjẹ́ baálé ilé kú ilé di ahoro sakara orin yoruba
1999,yo_dev_02000, be ni o brodami oro wan ti su awon ara ilu sugbon wan fe gbo le ro
2000,yo_dev_02001, ki lo n shele ni ibe ooe gbe si wa leti ó jọ pé àwọn àwáwà ọmọìta fẹ́ gbàjọba lọ́wọ́ ara wọn
2001,yo_dev_02002,iro un paro fun iro ko si igba ti maku o ni ku
2002,yo_dev_02003,kò rí bí wọ́n ti ṣe kọ́ wa irọ́ ńlá ni wípé irin ń lẹ́jẹ̀ a ti jájú kí wọ́n ó tó kó ìranù àti àbàṣà dé osule yoruba
2003,yo_dev_02004,nípa ti ọ̀rọ oúnjẹ nílùú mi a ní ẹranko àti òwú ṣùgbọ́n ọmọ ẹlẹ́ran wa ti ń jẹ egun aláṣọ wa ti ń wọ àkísà omiinira
2004,yo_dev_02005,ìkà ni ọ́ ìwọ tí o mú ọmọdé lẹ́rú ayajoojoewe bringbackourgirls bokoharam childrightsact childrensday
2005,yo_dev_02006, wombia ni yin o se lotito le gba nb lowo aare jonatanu ewa no owo no bi apa era oko ayokole fun awon omoge abuja o ga o
2006,yo_dev_02007, jos lọ́ tún kàn borno ti súu yín bokoharam o gaa nǹkan ṣe
2007,yo_dev_02008,ọmọ àlè nọwọ́ sókè
2008,yo_dev_02009, àìní ìforítì àparò ló sọ ọ́ di aláṣọ pípọ́n patridges lack of perseverance is what gave it its diy garb persev…
2009,yo_dev_02010,kí á tan iná pa agbọ́nrán ká fọ̀pá gbọọrọ pejò ká dìtùfù ká fi gbọ̀wẹ̀ lọ́wọ́ọ ṣàngó ní ìṣojúu mádiyàn lagaraá ṣe ńdáni esinoro yoruba
2010,yo_dev_02011,ko so gbon ta le da ko si iwa ta lewu ti a le fi te araye lorun tweetinyoruba
2011,yo_dev_02012, wednesdaymorning wednesdayvibes yoruba àfowófà ni ó pa èkúté ilé nígbà tó jeun tó yó tán o ránsé pe ológbò o ník…
2012,yo_dev_02013,ìgbin tó wá ẹ̀jẹ̀ lọ sí ilé alákàn bó ti wọlé ni yóò padà jáde any snail that goes to the crabs burrow in search of blood will come out the same way it goes in emptyhanded as crabs have no blood be resultoriented avoid fruitless pursuits yoruba proverb
2013,yo_dev_02014,ìfẹ́ ara wọn nìkan ni èèbó ní kí ọ̀gá ba ṣe bó ṣe hùnún níbi ọrọ̀ ajé nílẹ̀ẹ wa ni ó fi lé owóẹyọ wọlé owoeyo yoruba
2014,yo_dev_02015,gbọ́ orin fẹlá kí o mọ́ ìtumọ̀ lady ò bà mí lọ́kàn jẹ́ nítorí wípé àwọn ọmọge ìsẹ̀hìn pátá ti di lady lady ò ní àṣàa wa british ni lady
2015,yo_dev_02016, orí kan ṣoṣo ni ejò ní tó fi ńtú igba orí ká the snake has only one single head yet with this routs two hundred…
2016,yo_dev_02017,onijamba gba ni aare gej o i ti fi ase si iplongo ibo beni egbe jade won kampeeni kaakiri nijeria labe asia tan
2017,yo_dev_02018, yoruba proverbs of the day gbogbo ohun tó ndan kọ́ni wúrà not all that glitters is gold ile la ti n ko eso re ode…
2018,yo_dev_02019, ẹni tí kò lè ṣe iṣẹ́ oníṣẹ́ kò ní lè ṣe tara rẹ̀ whoever cannot do someone elses work well wont do his or her o…
2019,yo_dev_02020, ó hàn gedegbe pé ipá ìjọba wa kò ká àwọn èèyàn bókobòko wọ̀nyí bokoharam
2020,yo_dev_02021, àroòdákẹ́ ka ṣá máa wòran ni báyìí ẹ̀yin lẹ dìbò yan ṣéǹjì ẹ yáa máa gba ṣéǹjì yín ǹṣó
2021,yo_dev_02022,lálẹ́ yìí ni mo gba àtẹ̀jíṣẹ́ láti ọ̀dọ wípé bépo bá ṣe bẹ́ẹ̀ hán ju bó ṣe wà yìí lọ kò ní rọgbọ fúnṣẹ́ àwọn ohanepo
2022,yo_dev_02023,ẹ tiẹ̀ gbọ́ ná ṣé wọ́n ti dá àwọn ọmọbinrin wa padà àbí àwọn ìjọba wa sì ń ṣe ẹ̀sín lọ́wọ́
2023,yo_dev_02024,tí kì í bá ṣe ọ̀kánjúwà omi òkun tó láti mu gààrí if it is not for greed the ocean water is enough for someone to drink garri
2024,yo_dev_02025,ominú kan ọ̀gọ̀rọ̀ ènìyàn nílé lóko lẹ́yìn odi nigba tọ́ gbọ́ ìròhìn ìbànújẹ́ pé àwọn alágbára ayé fọ́wọ́ agbára gbá ọláwálé lójú june
2025,yo_dev_02026,a yẹ̀yẹ́ rẹ̀ a nà á a fi ìyà jẹ ẹ́ a rán an lọ ẹ̀wọ̀n ìgbà igba ni fela fi ojú ba iléẹjọ́ abamieda yoruba
2026,yo_dev_02027, alágbára má mèrò òun kúkú ni baba ọ̀lẹ àgbá òfìfo ńkọ́ ariwo ẹ̀ níí gbalé gboko poetry book by màmá prof àrìnpé a…
2027,yo_dev_02028,àwòdì ń rá bàbà inú aládìẹ ń bàjẹ́ pa owé míì tó ní àwòdì ibeere yoruba owe
2028,yo_dev_02029,alahaja oro otodogbame lo se pataki bayi awon odo alatenuje o le ba wi ijekuje oje ki won so oto oro httpstcoivmierffcb
2029,yo_dev_02030,ọwọ́ epo ni ọmọ aráyé ńbá ni lá wọn ò jẹ́ bá ni láwọ́ ẹ̀jẹ̀ bí àṣà abobaku bá ṣì ń bẹ a jẹ́ wípé ọ̀dàlẹ̀ nìdílé abobakuooni ifẹ̀
2030,yo_dev_02031,ìwádìí tí èèbó ṣe nípa àṣà wa ò múnádóko tó ète wọn ni láti ba àṣà rere wa jẹ́ ni ojoabakulandiere yoruba esuisnotsatan ere
2031,yo_dev_02032, mi ò lè wá kú kan kò lè joyè ilé baba rẹ endsars sorosoke
2032,yo_dev_02033, ori yen so ilé ayé ilé asán gbókègbódò ni ilé ayé
2033,yo_dev_02034, parioweyii à rí ìgbọdọ̀ wí ibeere yoruba owe
2034,yo_dev_02035, pelu gbo gbo giran giran yin ewo bi ero se ya wo ni ipinle efara bale httptcovhpjqsie
2035,yo_dev_02036,anjuwon o se wi lejo ija ilara o tan boro
2036,yo_dev_02037, awọn mọlẹbi bu sẹkun nibi isinku jakande àṣejèrè httpstcowxifxhycbi
2037,yo_dev_02038, ẹkaarọ o o wumi lati darapọ mọ tweetinyoruba loni sugbọn kò si agbara mo ni ijamba ọkọ …
2038,yo_dev_02039, gbólóhùn mìíràn fún òpònú ni akídanidání òmùgọ̀ èdì dàrẹ́ dàdańdìdì ibeere yoruba
2039,yo_dev_02040,ìṣàkóso ìjọba alágbádá ni ìlú nàìjíríà rí jágajàga gbágagbàga àfí bí í ojú pópó wa wọ́n tí fi agbádá ńlá kó wa lówó lọ democracy naija
2040,yo_dev_02041, awon alatenuju adagba ma danu
2041,yo_dev_02042, kò yé rárá wọn ò da mọ̀ tweetyoruba
2042,yo_dev_02043,irú èyí kìí ṣe àkọ́kọ́ ti ṣe bẹ́ẹ̀ rí tí wọ́n wọ́ owó mi láì lò ó rárá 
2043,yo_dev_02044,coronavirus arun ti ko gbogun httpstcoifkdqhkh
2044,yo_dev_02045,èyí ni àkọ́kọ́ nínú ìròyìn oníṣísẹ̀ntẹ̀lé ẹlẹ́kaméjì tí ó dá fìrìgbagbòó lóríi ọ̀rọ̀ ìkórìíra ẹni ìròyìn ẹlẹ́jẹ̀ àti irọ́ lórí ayélujára ní nàìjíríà lásìkò ìbò ọdúnun httpstcogvcgtqvju
