,ID,tweet,label
2635,pt_train_02636,pense positivo seja resiliente esteja peo de pessoas que conversem sobre projectos não sobre pessoas em arredores da cidade da beira httpstcohsyckepf,positive
2636,pt_train_02637,janeiro é um mês para planificar as coisas estruturar o ano acrescentar valor aos fundamentos e determinar onde queremos estar até dezembro janeiro não é um mês para falar de fome não aceito menos do que uma mentalidade colectiva e de produção janeiro é uma bênção,positive
2637,pt_train_02638,feliz dia da independência para todos moçambicanos em mozambique httpstcobnccqacby,positive
2638,pt_train_02639,mais um dia de pé… amém ,positive
2639,pt_train_02640, aquele dia está muito próximo o senhor quer que o homem seja salvo angolawordconference,positive
2640,pt_train_02641,nunca deixe de ficar atentoa à diferença entre esperar e perder tempo boa tarde em onde ser feliz é urgente httpstcokhhavjoauv,positive
2641,pt_train_02642, aleluiaaaa o nosso deus é um deus de promessas e fiel é a sua palavra steadfastword,positive
2642,pt_train_02643,o corpo só não é suficiente pele por pele também não comamse almas vão gostar ,positive
2643,pt_train_02644,inspiranos com a tua história irmão pk depois disso tudo que escreveste tu deves ser um bom exemplo httpstcosegmisk,positive
2644,pt_train_02645,felizmente parei de fazer geral acreditar em mim e passei a acreditar em mim é possívelswt httpstcogbkhdag,positive
2645,pt_train_02646,orgulhoso do sistema político econômico do meu país httpstcosudrazvymz,positive
2646,pt_train_02647,jornal generus desta semana morgado mbalate é o novo membro da associação dos escritores moçambicanos aemo escritoresnegros escritoresafricanos escritorescontemporaneos escritoresmoçambicanos literaturaafricana literaturanegra literaturamocambicana morgadombalate httpstcozkpxnvqtf,positive
2647,pt_train_02648,encanto ganhou um oscar oscar httpstcojrocafk,positive
2648,pt_train_02649,mesmo quando cozinham verdura no place encho prato porque confio nas minhas cozinheiras ,positive
2649,pt_train_02650,que a alegria da ressurreição de jesus cristo esteja em seu coração hoje e sempre feliz páscoa pascoa páscoa pascoa malhampsene httpstcorvonova,positive
2650,pt_train_02651, sensei sempre está ceo httpstcogjfjisb,positive
2651,pt_train_02652,obrigado ressano soudjdamost oamendoimestáserdescascado atençãoasobras tomenotaman ressano garcia maputo mozambique httpstcoqzxthfcaa,positive
2652,pt_train_02653,o fdp é bem inteligente e calculista,positive
2653,pt_train_02654,adele é uma das melhores cantoras do mundo quem discordar vai discutir com pai dele,positive
2654,pt_train_02655,salmos grande é a sua glória pela tua salvação de honra e de majestade o revestiste pois o abençoaste para sempre tu o enches de gozo com a tua face porque o rei confia no senhor e pela misericórdia do altíssimo nunca vacilará embracepreparedness,positive
2655,pt_train_02656,frango vou tentar convencer minha mãe para se fazer hoje httpstcowsbblnro,positive
2656,pt_train_02657, que o senhor possa nos conceder a graça e misericórdia para podermos erdar o reino glorioso blessedwordoflife,positive
2657,pt_train_02658,apocalipse cap nvi “ao vencedor darei o direito de sentarse comigo em meu trono assim como eu também venci e senteime com meu pai o senhor está prometendo a vida eterna vamos entrar aleluia blessedwordoflife,positive
2658,pt_train_02659, o senhor é fiel e já mais irá falhar a sua promessa e o senhor não falha steadfastword,positive
2659,pt_train_02660,o segredo é ter fé em deus bom dia httpstcoylhciscou,positive
2660,pt_train_02661,tem vídeos tem fotos por agora vos digo lotamos nacala eu sou muito fod,positive
2661,pt_train_02662,quando tenho taco fico mng corajoso ,positive
2662,pt_train_02663, faz sim prk depois vai surgir um plano ou uma bolada com aquele taco guardado voce pode legalizar,positive
2663,pt_train_02664,a ralação é mais segura quando o marido é psicólogo,positive
2664,pt_train_02665,eu estou feliz por eles assim garanto reboco httpstcoudexiceno,positive
2665,pt_train_02666,a ùltima glória que está diante de nós é muito maior que a primeira veja o quanto o senhor tem derramado graça fazendo os maiores milagres da bíblia theopenedheaven,positive
2666,pt_train_02667,bom dia bem frio para todos ,positive
2667,pt_train_02668,a nossa juventude é ousada não temos medo de desafios e damos a volta por cima muito rápido httpstcoahcwzubpw,positive
2668,pt_train_02669, há poder e autoridade no evangelho eterno globalsuperword,positive
2669,pt_train_02670,foco disciplina e gestão do tempo boa semana para todos ,positive
2670,pt_train_02671, se te baterem vamos acudir,positive
2671,pt_train_02672,assim serei ceo de verdade vocês httpstcocxqfxkstn,positive
2672,pt_train_02673,estou a ficar parecida c aylla que honra ,positive
2673,pt_train_02674, eu dou valor a essa ressurreição pois sem ela não há vida para essa geração resurrectionofthesaints,positive
2674,pt_train_02675,feliz aniversário para mim httpstcofithjpkx,positive
2675,pt_train_02676,em cada dia seja o dono e a fonte da sua energia para alimentar suas metas httpstcowwxbjjd,positive
2676,pt_train_02677,indepthrevelation tito cap nvi ele se entregou por nós a fim de nos remir de toda a maldade e purificar para si mesmo um povo paicularmente seu dedicado à prática de boas obras,positive
2677,pt_train_02678,i pedro cap nvi é melhor sofrer por fazer o bem se for da vontade de deus do que por fazer o mal eternalwordofjesus,positive
2678,pt_train_02679,obrigado igualmente bom dia httpstcoqltbeh,positive
2679,pt_train_02680, o senhor está aqui restaurando vidas operando milagresele é o deus de maravilhas deus de milagres thegospeloflight,positive
2680,pt_train_02681, muito bom força filomena ,positive
2681,pt_train_02682,vontade de não descer daquele chapa não me faltou o papo estava bom pah,positive
2682,pt_train_02683,eu bem feliz hoje com a dama httpstcopfejtahu,positive
2683,pt_train_02684,somente em deus confiarei eternamente pois ele jamais me desamparou porque ele é unipotenteunisciente e unipresente httpstcodvkhsuth,positive
2684,pt_train_02685,obrigado igualmente boa noite httpstcogfncttiu,positive
2685,pt_train_02686,as vezes só precisamos de ter calma e começar a agir no momento ceo adppmozambique trabbalho vendas mercadogoto em ponta gea cidade da beira mz httpstcogfrgngfx,positive
2686,pt_train_02687,tô com meu irmão tô feliz avontade httpstcoktuqmqum,positive
2687,pt_train_02688,deus abençoe deus confoe deus foaleça deus cuide deus abrace deus proteja deus ilumine com a sua mão e sua graça divina por favor cuide da minha família ,positive
2688,pt_train_02689,xadrez melhor jogo de sempre ,positive
2689,pt_train_02690,oms defendeu que a europa está em boa posição para controlar pandemia da covid httpstcoxgmgfdilc,positive
2690,pt_train_02691,felinos como são bonitos httpstcojchprzsjg,positive
2691,pt_train_02692,vendo máscara semi nova só respirei duas vezes bom price,positive
2692,pt_train_02693,barça vai matar desta vez httpstcofjjvbkqy,positive
2693,pt_train_02694, afinal estás no twitter também nice,positive
2694,pt_train_02695,boa tarde malta este e o frango grelhado e gostoso da mozal café httpstcogtmkvqc,positive
2695,pt_train_02696, bom dia meu signo é virgem sim,positive
2696,pt_train_02697,verdadeiramente o senhor visitou angola e a todas as nações que se juntaram neste mega angolavisitation httpstcostifcsmu,positive
2697,pt_train_02698,trabalhando o presente para poder ter um futuro risonho httpstcottaxaakw,positive
2698,pt_train_02699,esse ano a dica é ganhar algum dinheiro e um pouco de massa corporal,positive
2699,pt_train_02700,muito obrigado pela informação eu aqui a achar que era jesus mesmo httpstcorztwyewi,positive
2700,pt_train_02701,respeito esperança humanidade e amor entre as pessoas,positive
2701,pt_train_02702, dá pra ter uma casa confoável com esse salário concordo contigo jay,positive
2702,pt_train_02703, maputo mozambique pronta para ouvir a palavra do senhor obrigado senhor por este maravilhoso dia e este grande avivamento nas nações wordexpoinangola,positive
2703,pt_train_02704,um sorriso vale mais que mil palavras httpstcoehporo,positive
2704,pt_train_02705,está um dia lindo para trabalhar muito bom diaaaaaa ,positive
2705,pt_train_02706,somos todos idiotas aos olhos de alguém vive tuas escolhas e seja feliz,positive
2706,pt_train_02707,oky o kid fez algo incrivel mas o fotógrafo tambem capturou a bets pic na vida dele httpstcotheghiowv,positive
2707,pt_train_02708,o jogo é difícil lute e acredita é um caminho dá lua meus hermanos não disista se o level está duro está peo dá conquista elevar o seu nível ganhar mais essa guita gs,positive
2708,pt_train_02709,quando o seu trabalho ser a sua felicidade você será feliz todos dias,positive
2709,pt_train_02710, é muito talentoso yoo não aguentei com os detalhes ,positive
2710,pt_train_02711,mulher que te incentiva a orar esta simte merece como esposo ,positive
2711,pt_train_02712,é claro que falo sozinha ás vezes preciso de uma opinião competente ,positive
2712,pt_train_02713, muitas não têm raba lá mas abanam e são felizes vá,positive
2713,pt_train_02714,sempre que vou para um show a minha oração é pra o promotor dar ceo e o público aparecer deus nunca me deixa só nessas orações olhem só a casa lotada só com aistas nacionais estou vivo pra ver isso httpstconlayatijtw,positive
2714,pt_train_02715,faça do seu corpo um tempo digno de ser habilitado pelo mais santo espírito glorifiedlikejesus,positive
2715,pt_train_02716, hahahahahaha o país está abeobelieve,positive
2716,pt_train_02717,moçambique juntase assim a outros países incluindo o canadá numa abordagem mais foe e resiliente à liderança e contribuindo na criação de um mundo melhor mais seguro e mais inclusivo mesdamulher,positive
2717,pt_train_02718,gosto de estar cercado de pessoas que saibam oferecer mais do que a sua obrigação se estamos numa mesa por exemplo para além de te obrigares a desgrudar do telemóvel e prestar atenção ao ambiente é ainda mais interessante quando me proporcionas qualidade de tempo,positive
2718,pt_train_02719,quando se nasce pobre ser estudioso é a maior rebeldia contra o sistema,positive
2719,pt_train_02720,primeiro governo moçambicano em moçambique não há preto não há branco não há monhé não há nianja maconde macua machuabo massena ou ndau marronga ou machangana o que há em moçambique é a existência de moçambicanos samora moisés machel httpstcogophibhg,positive
2720,pt_train_02721, o país tá abeo pah,positive
2721,pt_train_02722, e isso é tão confoante ,positive
2722,pt_train_02723, me criou ou não não interessa o que é dele é meu por direito,positive
2723,pt_train_02724,momentos com amigos sempre serão únicos independentemente de onde seja httpstcopnzeair,positive
2724,pt_train_02725, falando em receber esse mês é meu,positive
2725,pt_train_02726,feliz dia da independence mozambique httpstcowvacexmsyx,positive
2726,pt_train_02727,não impoa se você morre hoje ou não se for fiel quando a ressureicão chegar nós seremos glorificados com ele resurrectionofbelievers,positive
2727,pt_train_02728,gosto do cabelo da brunna httpstcoelpapsdp,positive
2728,pt_train_02729,juntos somos foe paz e amor tching em maputomoçambiqueafrica httpstcoxshtocacj,positive
2729,pt_train_02730,muito obrigado xai xai gaza pelo carinho confiança estamos disponivel qualquer timpo de envetos whatsapp email phssitoecom httpstcomdgjhfz,positive
2730,pt_train_02731,o canto dos pássaros o som do vento a sensação da brisa tocando no rosto tudo isto é divino obrigado deus as melhores coisas da vida o senhor já nos deu httpstcozbxhqkqv,positive
2731,pt_train_02732,gosto de ver essa vossa maneira de iludir se httpstcothofux,positive
2732,pt_train_02733,gostar de alguém até sentir medo de lhe magoar poças,positive
2733,pt_train_02734, bom dia amor da mana ,positive
2734,pt_train_02735,é mais um aniversário obrigado meu senhor httpstcoiuxoeyizd,positive
2735,pt_train_02736,quando meu cota está a conduzir fico muito seguro like com o gajo nada de errado pode acontecer,positive
2736,pt_train_02737, shakira já dança amapiano que lindo,positive
2737,pt_train_02738,que bebé lindo meu deus httpstcoarxgtaoa,positive
2738,pt_train_02739,valores culturais em peso a alegrar a alma httpstcowgjjkeik,positive
